0,1,2,3,4,5,6,7,8
1.5018306e-06,0.0002982156,0.0016907055,6.60801e-08,6.2388335e-06,0.99793845,2.5545223e-06,8.074791e-08,6.215208e-05
3.4398084e-07,3.2926257e-06,0.017053898,3.5684087e-07,1.918345e-05,0.98288935,3.6532207e-08,3.3891604e-07,3.3215074e-05
6.273775e-05,0.0021163241,2.634127e-07,1.7001865e-07,1.5123843e-06,0.9977812,1.4959774e-05,2.2722066e-05,2.060163e-07
9.03447e-08,4.324937e-06,0.0022877709,2.2192062e-05,6.1021183e-06,0.99767333,2.1069559e-08,6.6244723e-07,5.5791447e-06
9.03447e-08,4.324937e-06,0.0022877709,2.2192062e-05,6.1021183e-06,0.99767333,2.1069559e-08,6.6244723e-07,5.5791447e-06
4.6801692e-06,0.0029306174,0.0143652195,7.32443e-07,0.06257401,0.9179933,8.593914e-05,1.9579968e-06,0.0020435315
6.100982e-10,1.1537729e-05,4.509939e-10,3.3688096e-08,1.8804391e-09,1.6506814e-06,3.242707e-12,0.99998677,1.9076205e-12
0.000110504174,5.3874123e-07,0.00073803874,1.1437066e-06,6.021301e-08,0.997792,6.1323824e-08,0.0013575399,7.435608e-09
2.4842947e-07,3.187509e-10,3.202288e-05,4.9677342e-09,4.387243e-11,0.9999658,6.7889245e-12,1.9000115e-06,2.677463e-10
2.1991308e-07,1.5879666e-08,0.00019114737,4.061507e-09,8.372462e-10,0.99980813,8.8446585e-12,5.2507653e-07,9.24747e-09
1.5955587e-07,4.8458553e-09,3.4450095e-05,3.6438658e-10,2.450899e-08,0.9999651,6.639881e-12,3.8509548e-08,3.4801147e-07
4.0759183e-05,8.5692345e-06,0.00014912258,5.2905964e-08,1.4852967e-05,0.9997173,1.4168082e-09,4.932778e-05,2.0023617e-05
2.4239608e-07,2.6246395e-08,4.193569e-05,1.0366361e-08,6.2637913e-09,0.99995136,1.1376428e-12,6.3973284e-06,3.0699198e-08
1.0050608e-05,2.04547e-07,0.00846068,1.3392133e-06,2.019237e-09,0.99149317,2.659411e-09,3.4419798e-05,3.0700743e-08
9.230387e-09,2.2124286e-10,5.3176987e-05,0.92995715,7.4164626e-07,0.069986254,1.06840654e-10,2.6217026e-06,2.6915586e-10
1.2469123e-06,9.601206e-05,0.0002645123,4.9921887e-06,0.7814761,0.16830221,7.746122e-06,1.1570716e-05,0.04983561
1.2169255e-07,1.9914626e-08,6.4535976e-05,0.95017856,0.00017753754,0.04935381,5.226966e-09,2.3890433e-07,0.00022512773
2.4879023e-08,1.195113e-10,6.5764925e-07,0.023896422,1.757078e-06,0.9760978,9.240471e-12,1.6840189e-06,1.6021844e-06
3.7885415e-09,5.7188136e-11,0.00035883358,0.8868573,1.9027914e-06,0.11277933,3.2215147e-11,2.7973063e-06,5.0222625e-11
3.7362486e-08,2.320697e-06,0.00014078115,0.00086919934,6.069022e-05,0.9784362,6.58853e-10,1.4139113e-07,0.020490672
3.6510366e-07,3.1672476e-09,0.002293845,0.029605767,9.2038175e-07,0.9680981,1.2013934e-08,8.189363e-07,1.924939e-07
3.6510366e-07,3.1672476e-09,0.002293845,0.029605767,9.2038175e-07,0.9680981,1.2013934e-08,8.189363e-07,1.924939e-07
5.2748454e-09,2.0008867e-10,1.1666559e-05,0.0004494971,4.791744e-07,0.9995382,3.729338e-11,1.9693873e-08,1.51294e-07
2.1272395e-08,2.7960925e-11,6.039826e-07,0.0059019793,4.029591e-06,0.994093,7.702757e-11,2.462954e-07,9.989114e-08
3.655645e-08,6.2506365e-09,3.7281268e-06,0.00040433713,1.4624729e-05,0.99938655,6.742654e-11,1.0623068e-07,0.00019055416
1.9835039e-10,7.0328443e-10,0.002311223,0.0063422974,5.914239e-08,0.9913462,6.6826122e-09,8.992644e-09,1.6432972e-07
1.9835039e-10,7.0328443e-10,0.002311223,0.0063422974,5.914239e-08,0.9913462,6.6826122e-09,8.992644e-09,1.6432972e-07
1.9835039e-10,7.0328443e-10,0.002311223,0.0063422974,5.914239e-08,0.9913462,6.6826122e-09,8.992644e-09,1.6432972e-07
7.476835e-08,9.778974e-12,7.79271e-06,0.010267331,3.7307285e-07,0.9897244,2.1214963e-09,2.3955403e-08,6.834341e-08
7.476835e-08,9.778974e-12,7.79271e-06,0.010267331,3.7307285e-07,0.9897244,2.1214963e-09,2.3955403e-08,6.834341e-08
4.5170914e-08,1.2450915e-10,4.17186e-05,1.033405e-06,7.418442e-09,0.9999548,2.3277285e-06,1.5082414e-08,7.3596444e-09
6.1372685e-07,1.6376641e-09,0.008364973,0.06835064,0.002193254,0.9210822,8.541398e-08,6.8198897e-06,1.305851e-06
1.8619102e-06,3.7483048e-09,0.0006847816,0.085544094,1.6981073e-06,0.9137638,4.4634646e-07,3.2231883e-06,3.2259216e-08
0.0008904111,1.1161627e-06,5.345243e-07,3.6813376e-06,1.6056994e-06,0.9895062,9.880571e-10,0.009596304,1.9891823e-07
2.0040821e-05,6.684609e-08,2.0027064e-05,2.4703934e-07,0.00063639786,0.9992079,2.6756583e-10,0.00011527297,4.899582e-09
4.0053674e-06,2.8799783e-05,1.443566e-09,1.0590473e-07,5.120537e-07,0.9998858,3.4734274e-08,8.072672e-05,4.4599655e-10
1.0868708e-05,3.642334e-05,7.4675427e-07,9.770476e-08,2.1106703e-07,0.99961853,5.4510387e-08,0.00033297238,2.1538415e-09
1.7090886e-06,6.2101244e-05,2.7323868e-10,7.767588e-11,2.519673e-09,0.9999354,2.7740308e-09,8.9021023e-07,1.4624639e-09
2.0250598e-06,0.00086228456,5.3779466e-08,4.211554e-09,5.9440747e-08,0.99912745,6.650315e-06,1.4837402e-06,3.058207e-08
0.0076106023,0.011244621,2.4507865e-06,9.195776e-06,5.386758e-06,0.9148188,5.6569083e-06,0.06628811,1.5079581e-05
0.000431171,0.011746444,1.1639885e-05,1.976491e-05,9.61392e-07,0.9770982,1.4878016e-05,0.010671641,5.3183994e-06
3.234089e-05,0.00028649205,4.4914154e-07,2.4100223e-07,2.6518303e-06,0.9992306,4.6017994e-09,0.00044651673,6.6214943e-07
5.8139867e-05,0.3950302,7.969351e-08,4.0617106e-08,5.972436e-06,0.60158384,9.8779725e-05,0.0008568013,0.0023660762
3.7641483e-05,0.0055434345,7.632389e-06,3.3324547e-08,4.156382e-06,0.9909478,9.800527e-06,0.003448897,6.285058e-07
7.63005e-06,2.1087486e-05,5.7766787e-09,1.9018195e-10,1.691682e-09,0.99997103,1.4690113e-08,2.7006925e-07,2.2614377e-09
1.601286e-05,0.00090125273,1.3065525e-07,1.064937e-07,3.8114722e-05,0.99874157,1.4410797e-05,0.00028819396,3.1348938e-07
9.998044e-06,0.00013868674,4.0440383e-08,1.1041954e-09,1.0246675e-05,0.9997906,1.0038059e-06,4.9295653e-05,1.4583535e-08
0.0019529026,0.00010882952,3.8551995e-10,2.3532218e-07,8.9393696e-05,0.99763167,1.2097986e-08,0.00020798434,8.942383e-06
1.0826051e-05,0.0005900832,7.307341e-08,1.903992e-08,2.0487194e-06,0.99936455,1.6082153e-05,8.614825e-06,7.779462e-06
2.1543541e-05,0.00020016842,1.4382495e-09,1.1369236e-07,3.8154602e-07,0.99977046,1.3659187e-09,7.2047337e-06,1.3172618e-07
1.02657295e-05,0.027180135,7.738812e-09,1.4087762e-08,1.3403951e-06,0.9726738,0.000106743486,4.298625e-06,2.3414825e-05
1.1803073e-05,0.0036076987,6.7708563e-09,7.243993e-09,9.928316e-08,0.9963561,2.978643e-06,2.1087115e-05,1.8716993e-07
1.6055195e-05,0.0023315616,1.7239294e-08,2.9055503e-08,2.9052624e-06,0.9976313,3.1336765e-07,1.6681122e-05,1.0399892e-06
4.983777e-05,0.00053720566,2.9655078e-08,3.4839136e-08,1.7608181e-06,0.99935263,4.338537e-05,1.0638554e-05,4.4551225e-06
4.3426644e-05,0.0021195319,2.3814916e-08,9.94524e-08,9.508309e-07,0.9958145,2.530804e-08,0.002021387,1.8827215e-09
0.00043961016,0.00014569965,1.727865e-10,1.03796785e-08,1.6469386e-07,0.9993967,8.7233065e-10,7.780514e-06,1.0114198e-05
6.2710546e-06,1.7683793e-05,1.4906009e-09,1.9325593e-10,4.798946e-11,0.9999758,1.6339528e-07,1.6165731e-07,1.6379637e-09
2.0693208e-06,2.7071403e-07,2.3573433e-08,4.087266e-07,9.802702e-05,0.9998733,6.3092718e-09,2.5717562e-05,1.768947e-07
4.714928e-05,0.00074522995,0.0004649257,1.2900999e-05,0.00027435564,0.76223606,8.6877066e-07,0.23621824,3.5202115e-07
2.3654331e-06,4.421293e-06,2.286691e-06,1.9446163e-05,0.00026198072,0.9971929,3.1337814e-07,0.0024845493,3.172887e-05
3.666492e-06,5.683934e-07,2.9606437e-07,9.544274e-06,2.9518673e-05,0.9998847,1.9168327e-07,7.081701e-05,6.7965533e-07
0.00014865499,0.00011088611,0.045637745,0.000107671185,0.17076868,0.4075404,0.37409887,3.2782227e-05,0.0015543017
7.8347744e-05,1.5106496e-05,0.00011482739,3.495826e-06,0.029725824,0.26772004,0.69257736,1.9780332e-06,0.009762999
6.370477e-07,1.2146915e-08,3.0474168e-05,2.7108703e-07,1.2520129e-05,0.99993885,1.7228596e-05,9.39144e-09,4.550933e-09
0.00024255348,2.0188065e-05,2.3198038e-05,5.745594e-07,0.00096371956,0.9981982,3.0229492e-07,0.00055035984,8.391565e-07
8.119642e-06,0.050239403,0.00017342524,2.9584544e-07,1.5067975e-06,0.9395146,0.010053302,7.600431e-06,1.7040679e-06
0.2664547,0.06627699,0.08433646,2.0663115e-06,0.0046162936,0.0010861001,0.38640344,0.19037409,0.0004498678
1.3542637e-05,0.0013257217,0.04340979,4.5518327e-06,0.6436109,0.30492592,1.23187744e-08,0.0067078844,1.6417023e-06
2.0595862e-06,5.7782026e-06,0.0064667985,0.047405194,0.0029862218,0.94222295,2.5170525e-06,0.00023064294,0.0006779022
2.044491e-06,8.128345e-09,3.624006e-05,0.056333277,3.0042978e-05,0.94358844,6.1038476e-09,3.3156043e-06,6.5461036e-06
1.6643314e-08,1.6178041e-10,9.2619736e-08,4.1193795e-07,4.1797876e-09,0.9999995,4.268808e-09,3.167943e-09,1.5816381e-08
3.4371394e-06,3.1767717e-09,0.00023959705,0.000962561,8.5471294e-07,0.99879116,3.9068627e-07,3.4036609e-07,1.7391105e-06
3.4371394e-06,3.1767717e-09,0.00023959705,0.000962561,8.5471294e-07,0.99879116,3.9068627e-07,3.4036609e-07,1.7391105e-06
2.0844152e-05,5.2820454e-08,5.7714606e-06,0.003394187,4.657199e-06,0.99640673,3.8193252e-06,0.00015944171,4.4673516e-06
2.0844152e-05,5.2820454e-08,5.7714606e-06,0.003394187,4.657199e-06,0.99640673,3.8193252e-06,0.00015944171,4.4673516e-06
2.9069665e-07,3.3950293e-08,0.0005884351,2.2699625e-05,2.151384e-07,0.99934953,6.5258655e-07,2.0123482e-08,3.8127884e-05
2.9069665e-07,3.3950293e-08,0.0005884351,2.2699625e-05,2.151384e-07,0.99934953,6.5258655e-07,2.0123482e-08,3.8127884e-05
7.6544104e-08,2.9422884e-07,0.00019812465,0.0014247051,5.2324494e-06,0.9983706,2.4679945e-08,6.1803524e-07,3.7554574e-07
9.272911e-06,4.5385466e-05,5.9239042e-05,0.002299627,5.2940846e-05,0.86628085,1.9911919e-07,0.13125254,2.6435758e-08
1.789491e-06,2.0351015e-06,0.00052490615,1.00451196e-07,3.522339e-05,0.9980186,1.6335004e-07,1.34939e-07,0.001417013
4.7414264e-07,2.4021552e-05,0.00023821267,6.0868988e-05,0.047195356,0.94033307,1.7721742e-07,1.738001e-06,0.01214599
0.00025899647,2.068119e-07,0.00026561142,2.537213e-07,5.0391363e-06,0.999458,5.312557e-07,1.1376446e-06,1.0139436e-05
2.8844792e-07,8.2064815e-07,4.592122e-08,0.00012991074,5.1852917e-06,0.9991867,3.1345426e-08,4.143844e-08,0.00067701907
2.8844792e-07,8.2064815e-07,4.592122e-08,0.00012991074,5.1852917e-06,0.9991867,3.1345426e-08,4.143844e-08,0.00067701907
5.305469e-07,3.978928e-06,7.5073312e-06,2.6341851e-08,1.1581048e-05,0.99987566,8.468181e-08,3.64114e-08,0.000100514335
9.141022e-07,1.01178575e-05,0.00031446567,6.3485805e-07,4.9559443e-05,0.9989949,1.7795287e-08,5.924701e-08,0.0006292688
1.6693642e-08,1.4177594e-06,1.7395723e-05,8.534077e-08,1.3322305e-07,0.99998057,1.2888449e-10,1.4895629e-08,2.8854058e-07
7.022708e-07,5.7094408e-06,0.00018280344,5.0283197e-06,3.6779988e-05,0.9997372,1.2407295e-06,8.9907843e-07,2.9598854e-05
7.022708e-07,5.7094408e-06,0.00018280344,5.0283197e-06,3.6779988e-05,0.9997372,1.2407295e-06,8.9907843e-07,2.9598854e-05
1.4308072e-06,3.3053846e-05,0.008633506,3.6586243e-06,0.0005806707,0.9737022,9.1773256e-07,0.017044568,6.639947e-08
4.640404e-08,7.06971e-09,4.0177206e-08,7.231709e-08,2.2081155e-11,0.9999944,3.6967707e-10,5.40267e-06,2.0644145e-10
4.2901942e-05,0.00020286634,0.1321062,0.00066186016,0.18687478,0.5878071,1.3097825e-05,3.1984855e-05,0.09225918
5.7155427e-09,5.171268e-06,6.8281242e-06,4.1041557e-07,4.405521e-10,0.99996483,2.1253414e-05,2.6074989e-07,1.2069023e-06
0.04242011,0.017755343,0.24807085,5.4649163e-06,8.685895e-05,0.63079375,0.0010741854,0.05975101,4.2436808e-05
1.7837207e-06,0.00014163335,1.2105171e-05,8.482115e-08,6.580513e-08,0.9997441,9.337454e-05,2.562e-07,6.6609464e-06
4.4856787e-07,4.8705346e-08,0.002330961,1.5680493e-08,8.426579e-12,0.99766785,3.3557495e-07,3.3097342e-07,1.91551e-08
1.6298195e-09,1.5110142e-07,6.096163e-07,1.3823851e-08,2.836849e-08,0.99999046,8.650897e-06,1.2494057e-07,8.304322e-10
3.2740882e-08,4.55036e-07,0.00074409624,6.266207e-08,3.810388e-08,0.9991161,0.00013604002,1.9443031e-07,3.0029917e-06
3.2740946e-08,4.5503646e-07,0.00074409693,6.266207e-08,3.810388e-08,0.9991161,0.00013604015,1.944305e-07,3.0029944e-06
2.4062214e-09,5.479115e-08,4.4766406e-07,5.0880686e-08,2.9903313e-10,0.9999951,4.2240067e-06,1.0421338e-07,4.1423664e-08
9.014276e-06,0.0006302692,0.0003002987,2.9218514e-05,1.9009433e-06,0.9985459,5.8600686e-05,0.00042422512,6.4918953e-07
9.014276e-06,0.0006302692,0.0003002987,2.9218514e-05,1.9009433e-06,0.9985459,5.8600686e-05,0.00042422512,6.4918953e-07
4.5763416e-05,0.0003738884,6.060109e-06,3.518208e-05,4.6199995e-09,0.9981742,2.0575559e-05,0.0013421325,2.198318e-06
9.833111e-05,0.00028206408,0.00050780666,4.902154e-06,1.6037905e-06,0.99835145,0.00013641134,0.0006173063,1.6110393e-07
3.9460986e-07,1.0837329e-06,4.908312e-05,9.102678e-07,2.3445607e-10,0.9997242,0.00021063721,1.3644599e-05,3.1388183e-09
3.7164267e-07,9.0126815e-07,2.9667815e-06,7.415023e-07,1.1555626e-12,0.9999896,3.1413924e-07,1.9517788e-06,3.0573308e-06
2.2070033e-06,1.538494e-07,0.00039677203,4.7736603e-06,3.897697e-10,0.99958175,6.799942e-06,6.3971597e-06,1.1561549e-06
2.653398e-10,8.9865364e-07,3.5476488e-09,2.1765171e-08,1.3518386e-10,0.9999989,4.1789022e-08,3.3212107e-08,1.2166676e-07
2.653398e-10,8.9865364e-07,3.5476488e-09,2.1765171e-08,1.3518386e-10,0.9999989,4.1789022e-08,3.3212107e-08,1.2166676e-07
7.835165e-11,1.674945e-08,3.2406675e-10,4.12668e-09,1.2453101e-11,0.9999993,7.4299527e-07,8.006239e-10,3.743629e-09
5.159737e-10,2.9856465e-06,3.1173887e-08,5.387215e-09,1.083371e-10,0.9999968,1.5493282e-07,1.42322945e-08,1.23547395e-08
4.202722e-07,2.3394776e-05,0.00014776055,2.0530983e-06,2.207555e-08,0.99966085,0.00016227335,2.9936627e-06,3.721964e-07
1.1029546e-08,4.1679605e-06,4.95907e-07,9.0747415e-07,6.2980743e-10,0.9999702,2.2544553e-05,1.7215234e-06,4.202437e-10
4.227297e-07,1.812362e-06,3.0093352e-05,1.9271334e-07,3.1153073e-11,0.9996147,0.00035257245,1.62543e-07,2.0473824e-08
4.227297e-07,1.812362e-06,3.0093352e-05,1.9271334e-07,3.1153073e-11,0.9996147,0.00035257245,1.62543e-07,2.0473824e-08
2.1352156e-07,1.46980365e-05,0.00067514967,6.371862e-08,2.0360033e-11,0.9993055,1.7559726e-06,2.7271265e-06,4.3175623e-09
1.9194038e-10,5.8881344e-09,8.044048e-08,2.5982255e-05,1.6711741e-09,0.99997354,2.6081932e-09,4.0993095e-07,6.724528e-08
4.3353396e-08,1.5895978e-08,1.1458966e-05,5.1985484e-08,3.3210967e-13,0.99998796,4.4648216e-10,5.3147096e-07,2.0470214e-12
4.1078042e-08,3.4106113e-06,2.1522326e-05,1.0767379e-07,1.6418025e-09,0.99996495,9.755844e-06,1.263667e-07,2.4829023e-09
1.0502032e-06,8.057557e-07,0.0021095355,4.458752e-07,6.8853095e-10,0.99732697,0.000550474,1.0633254e-05,6.087127e-08
1.4061321e-06,1.7936786e-07,9.958576e-05,0.006042073,0.0007046976,0.99005777,4.4053895e-08,1.0327574e-05,0.003083844
5.8599654e-09,6.8063195e-09,4.6611716e-05,0.0007193969,2.8582288e-06,0.99919146,1.5404789e-10,2.2988665e-08,3.9666404e-05
9.559023e-06,1.1577714e-06,0.041478414,0.0035096228,4.4259865e-05,0.9548842,5.142927e-05,1.3694221e-05,7.680949e-06
4.3404183e-05,4.8232226e-07,0.020836009,0.0001566891,0.08584492,0.8902268,3.2369328e-05,7.718901e-06,0.0028516173
3.6236324e-05,9.517769e-06,0.00043223987,0.0018053168,0.00038900942,0.5081562,1.1745438e-05,5.8831112e-05,0.48910093
3.043497e-10,1.4738661e-09,0.000407657,0.0010472245,1.6332693e-07,0.99854374,9.44341e-12,5.0193282e-08,1.1664697e-06
2.1215772e-06,4.4195865e-05,0.0361166,0.00019364619,4.101655e-05,0.9633749,5.644844e-07,5.7034617e-06,0.00022118023
9.689305e-08,1.2635815e-07,0.0005862816,8.600519e-05,0.00054983667,0.99874973,2.3967623e-08,1.6944238e-06,2.613509e-05
9.689305e-08,1.2635815e-07,0.0005862816,8.600519e-05,0.00054983667,0.99874973,2.3967623e-08,1.6944238e-06,2.613509e-05
9.689305e-08,1.2635815e-07,0.0005862816,8.600519e-05,0.00054983667,0.99874973,2.3967623e-08,1.6944238e-06,2.613509e-05
5.9093904e-06,0.00017301721,0.00022502686,0.00015167732,0.024334013,0.97111726,9.6736464e-08,1.4891058e-05,0.0039780675
6.5257416e-07,3.8761377e-06,4.292019e-06,1.5390312e-06,4.4739532e-05,0.96655,8.7788585e-09,3.6408327e-08,0.033394787
4.7396654e-07,5.5230656e-05,0.00029764246,1.1634917e-05,0.00025820616,0.9962903,1.7602755e-08,2.681317e-07,0.0030862293
1.2671552e-05,8.3594364e-07,0.0047462825,0.0011694273,0.004450928,0.9893216,7.8623884e-08,7.027245e-05,0.00022784068
6.542378e-07,1.8926168e-07,0.5214,0.0011211754,1.3300619e-06,0.4774379,5.1970683e-06,3.2893848e-05,6.3749843e-07
5.31491e-09,5.3082705e-10,0.011231533,2.0708917e-06,1.7600935e-07,0.98876613,4.607987e-09,9.930908e-08,2.0611215e-09
1.6452083e-09,1.0633853e-10,0.0013462442,2.163091e-05,2.542066e-07,0.99863166,1.0789834e-08,1.0349209e-07,2.8816154e-09
7.032856e-08,1.449614e-07,0.19318117,0.0009458744,3.8214832e-05,0.8058256,2.0416248e-06,6.7654505e-06,5.541524e-08
7.032856e-08,1.449614e-07,0.19318117,0.0009458744,3.8214832e-05,0.8058256,2.0416248e-06,6.7654505e-06,5.541524e-08
9.017031e-07,2.5622379e-07,0.98177654,3.89718e-06,1.502916e-05,0.018164484,3.295421e-05,5.783867e-06,5.3451426e-08
2.7237836e-06,0.0012025384,0.00081648974,1.795256e-07,5.2792554e-08,0.99762183,7.5340424e-05,0.00028027917,5.0845034e-07
1.7780703e-08,6.13163e-05,0.00080766686,1.5787663e-08,2.4959067e-05,0.99910575,1.1956081e-07,4.536273e-08,2.6863505e-08
2.2314754e-08,0.00022924726,0.00045603092,2.5321157e-08,4.820835e-05,0.99926525,9.1479444e-07,1.8301299e-07,1.5490366e-07
2.578897e-07,4.102512e-06,0.09044893,1.0184718e-08,0.0004054647,0.9081555,0.0009813551,1.3135784e-08,4.380165e-06
2.5639112e-08,0.00045067183,3.1759948e-05,1.867487e-06,0.6532343,0.34607524,1.897468e-07,1.1436296e-07,0.00020590117
3.3781443e-08,8.774223e-06,0.001356654,5.5152655e-10,6.650315e-06,0.9985226,0.000105332,3.9230344e-10,9.554118e-09
1.565611e-05,0.00020228527,0.2695168,7.1317304e-06,3.128319e-05,0.72986865,0.0002806647,9.270144e-06,6.821444e-05
1.4617255e-09,1.089374e-10,0.9975223,2.348068e-07,0.00018842418,0.0022889553,1.957875e-09,5.1390856e-09,4.430492e-08
1.2819594e-08,6.333907e-06,0.00013106519,1.807445e-09,4.389562e-06,0.99982435,2.5704117e-05,4.2594888e-09,8.150858e-06
1.2819594e-08,6.333907e-06,0.00013106519,1.807445e-09,4.389562e-06,0.99982435,2.5704117e-05,4.2594888e-09,8.150858e-06
1.1752977e-05,2.6036093e-06,0.0028588774,1.0482148e-06,0.0012010155,0.99280775,0.0029505112,8.764446e-07,0.00016564614
1.6573767e-07,6.640333e-07,0.00016718762,1.3660049e-08,2.9909099e-05,0.9997702,3.157482e-05,2.500901e-09,1.7668194e-07
2.1324882e-07,1.8338434e-06,0.00014415954,6.084515e-08,9.193205e-05,0.9997609,2.3227815e-07,4.1152305e-08,5.772563e-07
2.1510882e-06,9.461476e-06,0.6143566,1.6612256e-08,8.570656e-05,0.3853748,0.00015573435,3.98833e-07,1.5228274e-05
4.226932e-09,1.2485625e-06,1.1321268e-06,3.8241986e-08,6.339928e-05,0.9998956,1.1601854e-10,1.4258589e-09,3.8638587e-05
3.2826306e-10,5.314189e-10,2.756584e-08,1.6076742e-06,2.617696e-06,0.99666023,5.4559666e-13,4.5266124e-11,0.0033354973
1.6883686e-09,5.20493e-08,1.0400969e-06,6.044577e-08,4.524329e-05,0.99379927,3.8976305e-11,4.3026327e-10,0.0061543337
4.1438898e-07,0.00014637006,3.1251937e-05,1.2822992e-09,1.7476784e-08,0.99981505,6.977134e-06,5.05695e-08,9.964244e-09
9.086632e-08,9.300511e-06,0.017855268,9.753213e-06,0.030953184,0.9509928,0.00013562788,4.353054e-06,3.968742e-05
2.0925575e-07,1.593845e-07,2.1645715e-07,1.1726185e-06,3.948259e-07,0.99998343,1.3277659e-05,5.2243486e-08,1.1863436e-06
1.1977939e-08,3.4618204e-09,3.787973e-05,6.0479704e-07,4.9225502e-08,0.99996066,2.9061792e-07,1.2900274e-09,5.282694e-07
6.029005e-06,1.7234064e-06,0.11915798,2.3328807e-06,3.4413737e-05,0.879927,0.00085101783,3.1849684e-06,1.6313157e-05
2.7897578e-09,1.5807908e-09,3.8946226e-07,8.638805e-06,1.9652946e-08,0.9999907,1.1310243e-07,1.1648382e-08,1.3243603e-08
4.5940502e-05,0.00013930663,0.060542066,2.0544945e-05,0.0011312051,0.8716689,0.055181134,4.444412e-05,0.011226497
8.0311816e-07,6.307759e-07,0.0066378405,0.0025698293,8.067722e-07,0.9907404,9.583216e-07,5.98278e-06,4.2770393e-05
0.00024393915,0.0008464915,0.025996964,9.2004666e-05,0.006213349,0.062509246,0.0073313434,0.00028744407,0.89647925
7.669231e-08,9.472701e-06,0.00016763822,2.6349204e-08,8.840782e-05,0.9996475,3.7333008e-05,2.3096827e-07,4.942345e-05
3.5230279e-09,4.6517343e-10,0.0001324387,6.088329e-08,7.6298477e-07,0.9998535,1.3216309e-05,1.9484194e-09,2.4431778e-11
1.2213118e-06,2.5553933e-05,0.0004131733,0.00013981444,0.0021520355,0.994911,0.00016887148,3.5616198e-05,0.002152793
1.2213118e-06,2.5553933e-05,0.0004131733,0.00013981444,0.0021520355,0.994911,0.00016887148,3.5616198e-05,0.002152793
1.8539657e-06,6.638391e-07,0.010314659,8.087856e-06,1.6501286e-05,0.98870075,0.0008180798,2.8787526e-06,0.00013648701
3.4998368e-07,3.311743e-05,0.0049142637,1.2093374e-08,5.0840245e-06,0.9945597,0.0004104638,5.0157873e-08,7.6911754e-05
3.4998368e-07,3.311743e-05,0.0049142637,1.2093374e-08,5.0840245e-06,0.9945597,0.0004104638,5.0157873e-08,7.6911754e-05
1.4036111e-07,1.1943412e-06,3.2462026e-06,7.6974516e-08,1.1429872e-05,0.9991818,9.5077725e-05,1.4094702e-07,0.00070679595
9.651021e-06,4.8918796e-06,0.0021567028,3.7872185e-05,0.00022623714,0.9756822,0.0205813,3.1861902e-05,0.0012692504
7.077314e-07,0.00011242552,0.7985001,2.0994909e-07,3.5084333e-05,0.20097019,0.00028297654,3.3087847e-06,9.501985e-05
1.9403884e-05,0.00014220244,0.10058469,7.0658725e-06,0.00038520302,0.8864877,0.010969119,3.936854e-05,0.0013652337
2.5613132e-05,0.00032674966,0.32872865,2.3781397e-05,0.0019370274,0.41375744,0.25266784,8.710645e-05,0.002445819
1.4838251e-07,2.7152192e-10,0.0062404447,1.4706003e-06,4.2712484e-10,0.9937551,2.7446465e-06,1.1318881e-08,1.6797697e-08
5.8169825e-10,2.777347e-12,3.0201547e-06,0.0002805341,7.24479e-11,0.99971646,4.684546e-10,1.0310169e-10,7.291647e-11
0.0014317937,1.2393793e-05,0.0070502507,2.5542902e-05,0.008066827,0.78671384,2.5379327e-06,0.19669393,2.9080898e-06
5.4204565e-07,2.9276706e-08,0.0010381266,0.00033381718,0.00023597073,0.9983839,1.7003708e-06,3.3432832e-07,5.6056706e-06
1.6132832e-05,2.6135982e-08,2.6014694e-05,0.0019521967,5.9584386e-06,0.9979122,4.9781015e-06,5.649386e-06,7.67741e-05
1.6132832e-05,2.6135982e-08,2.6014694e-05,0.0019521967,5.9584386e-06,0.9979122,4.9781015e-06,5.649386e-06,7.67741e-05
5.0793744e-07,1.0956882e-06,0.00043460014,1.5199146e-06,0.0005532837,0.9974921,9.507253e-06,4.784836e-07,0.001506895
1.862236e-07,1.1898095e-09,0.000103830935,2.8028486e-05,3.1428608e-05,0.9998361,7.4206605e-09,1.9394843e-08,4.355302e-07
0.0002872331,2.1368917e-06,0.0035774754,3.3528627e-06,7.229183e-08,0.9957877,0.00017953005,0.00014103357,2.1482494e-05
5.665038e-07,6.4109593e-09,3.408825e-05,5.4572415e-06,6.0757316e-06,0.9999527,8.619134e-07,2.3248096e-07,4.598369e-08
5.0616378e-09,8.675026e-11,4.423219e-08,2.639024e-08,3.860405e-09,1.0,9.454666e-10,2.0007958e-10,2.0883715e-09
3.1287056e-10,2.0591764e-12,6.5877606e-07,5.102884e-11,3.6648993e-11,0.9999993,5.7860277e-09,1.616781e-12,1.488014e-13
8.211388e-10,1.358612e-13,1.2324334e-05,3.2306776e-05,3.126737e-10,0.9999554,1.2256445e-13,6.797201e-11,8.827994e-12
8.112752e-10,4.4924026e-11,1.1152037e-07,6.2148175e-11,9.301535e-09,0.9999975,2.3906382e-06,1.8306431e-11,3.6470016e-10
6.349105e-05,0.18249822,0.006613976,1.7858067e-08,6.0747186e-07,0.8054115,0.005399351,1.2204476e-06,1.1606571e-05
2.1173798e-07,4.380327e-07,8.651226e-06,5.361121e-10,8.1414845e-07,0.9997768,0.00021306427,3.4534606e-10,6.2529697e-09
0.022128668,0.00022043077,1.0029638e-05,6.4033426e-05,7.3662636e-06,0.97568774,2.3636956e-06,0.0018388213,4.0521685e-05
